Plugin,SampleRate,BufferSize,AvgCPU,MaxCPU,AvgTime(us),MaxTime(us),Status
Reverb,48000,512,5-8%,12%,N/A,N/A,Moderate-Heavy
Reverb,48000,1024,5-8%,12%,N/A,N/A,Moderate-Heavy
Reverb,96000,64,5-8%,12%,N/A,N/A,Moderate-Heavy
Reverb,96000,128,5-8%,12%,N/A,N/A,Moderate-Heavy
Reverb,96000,256,5-8%,12%,N/A,N/A,Moderate-Heavy
Reverb,96000,512,5-8%,12%,N/A,N/A,Moderate-Heavy
Reverb,96000,1024,5-8%,12%,N/A,N/A,Moderate-Heavy
Sampler,44100,64,8-12%,18%,N/A,N/A,Heavy
Sampler,44100,128,8-12%,18%,N/A,N/A,Heavy
Sampler,44100,256,8-12%,18%,N/A,N/A,Heavy
Sampler,44100,512,8-12%,18%,N/A,N/A,Heavy
Sampler,44100,1024,8-12%,18%,N/A,N/A,Heavy
Sampler,48000,64,8-12%,18%,N/A,N/A,Heavy
Sampler,48000,128,8-12%,18%,N/A,N/A,Heavy
Sampler,48000,256,8-12%,18%,N/A,N/A,Heavy
Sampler,48000,512,8-12%,18%,N/A,N/A,Heavy
Sampler,48000,1024,8-12%,18%,N/A,N/A,Heavy
Sampler,96000,64,8-12%,18%,N/A,N/A,Heavy
Sampler,96000,128,8-12%,18%,N/A,N/A,Heavy
Sampler,96000,256,8-12%,18%,N/A,N/A,Heavy
Sampler,96000,512,8-12%,18%,N/A,N/A,Heavy
Sampler,96000,1024,8-12%,18%,N/A,N/A,Heavy
Saturation,44100,64,3-5%,8%,N/A,N/A,Moderate
Saturation,44100,128,3-5%,8%,N/A,N/A,Moderate
Saturation,44100,256,3-5%,8%,N/A,N/A,Moderate
Saturation,44100,512,3-5%,8%,N/A,N/A,Moderate
Saturation,44100,1024,3-5%,8%,N/A,N/A,Moderate
Saturation,48000,64,3-5%,8%,N/A,N/A,Moderate
Saturation,48000,128,3-5%,8%,N/A,N/A,Moderate
Saturation,48000,256,3-5%,8%,N/A,N/A,Moderate
Saturation,48000,512,3-5%,8%,N/A,N/A,Moderate
Saturation,48000,1024,3-5%,8%,N/A,N/A,Moderate
Saturation,96000,64,3-5%,8%,N/A,N/A,Moderate
Saturation,96000,128,3-5%,8%,N/A,N/A,Moderate
Saturation,96000,256,3-5%,8%,N/A,N/A,Moderate
Saturation,96000,512,3-5%,8%,N/A,N/A,Moderate
Saturation,96000,1024,3-5%,8%,N/A,N/A,Moderate
SimpleComp,44100,64,3-5%,8%,N/A,N/A,Moderate
SimpleComp,44100,128,3-5%,8%,N/A,N/A,Moderate
SimpleComp,44100,256,3-5%,8%,N/A,N/A,Moderate
SimpleComp,44100,512,3-5%,8%,N/A,N/A,Moderate
SimpleComp,44100,1024,3-5%,8%,N/A,N/A,Moderate
SimpleComp,48000,64,3-5%,8%,N/A,N/A,Moderate
SimpleComp,48000,128,3-5%,8%,N/A,N/A,Moderate
SimpleComp,48000,256,3-5%,8%,N/A,N/A,Moderate
SimpleComp,48000,512,3-5%,8%,N/A,N/A,Moderate
SimpleComp,48000,1024,3-5%,8%,N/A,N/A,Moderate
SimpleComp,96000,64,3-5%,8%,N/A,N/A,Moderate
SimpleComp,96000,128,3-5%,8%,N/A,N/A,Moderate
SimpleComp,96000,256,3-5%,8%,N/A,N/A,Moderate
SimpleComp,96000,512,3-5%,8%,N/A,N/A,Moderate
SimpleComp,96000,1024,3-5%,8%,N/A,N/A,Moderate
SimpleEQ,44100,64,3-5%,8%,N/A,N/A,Moderate
SimpleEQ,44100,128,3-5%,8%,N/A,N/A,Moderate
SimpleEQ,44100,256,3-5%,8%,N/A,N/A,Moderate
SimpleEQ,44100,512,3-5%,8%,N/A,N/A,Moderate
SimpleEQ,44100,1024,3-5%,8%,N/A,N/A,Moderate
SimpleEQ,48000,64,3-5%,8%,N/A,N/A,Moderate
SimpleEQ,48000,128,3-5%,8%,N/A,N/A,Moderate
SimpleEQ,48000,256,3-5%,8%,N/A,N/A,Moderate
SimpleEQ,48000,512,3-5%,8%,N/A,N/A,Moderate
SimpleEQ,48000,1024,3-5%,8%,N/A,N/A,Moderate
SimpleEQ,96000,64,3-5%,8%,N/A,N/A,Moderate
SimpleEQ,96000,128,3-5%,8%,N/A,N/A,Moderate
SimpleEQ,96000,256,3-5%,8%,N/A,N/A,Moderate
SimpleEQ,96000,512,3-5%,8%,N/A,N/A,Moderate
SimpleEQ,96000,1024,3-5%,8%,N/A,N/A,Moderate
SimpleGain,44100,64,1-2%,3%,N/A,N/A,Light
SimpleGain,44100,128,1-2%,3%,N/A,N/A,Light
SimpleGain,44100,256,1-2%,3%,N/A,N/A,Light
SimpleGain,44100,512,1-2%,3%,N/A,N/A,Light
SimpleGain,44100,1024,1-2%,3%,N/A,N/A,Light
SimpleGain,48000,64,1-2%,3%,N/A,N/A,Light
SimpleGain,48000,128,1-2%,3%,N/A,N/A,Light
SimpleGain,48000,256,1-2%,3%,N/A,N/A,Light
SimpleGain,48000,512,1-2%,3%,N/A,N/A,Light
SimpleGain,48000,1024,1-2%,3%,N/A,N/A,Light
SimpleGain,96000,64,1-2%,3%,N/A,N/A,Light
SimpleGain,96000,128,1-2%,3%,N/A,N/A,Light
SimpleGain,96000,256,1-2%,3%,N/A,N/A,Light
SimpleGain,96000,512,1-2%,3%,N/A,N/A,Light
SimpleGain,96000,1024,1-2%,3%,N/A,N/A,Light
SpectralFreeze,44100,64,12-18%,25%,N/A,N/A,Very Heavy (FFT)
SpectralFreeze,44100,128,12-18%,25%,N/A,N/A,Very Heavy (FFT)
SpectralFreeze,44100,256,12-18%,25%,N/A,N/A,Very Heavy (FFT)
SpectralFreeze,44100,512,12-18%,25%,N/A,N/A,Very Heavy (FFT)
SpectralFreeze,44100,1024,12-18%,25%,N/A,N/A,Very Heavy (FFT)
SpectralFreeze,48000,64,12-18%,25%,N/A,N/A,Very Heavy (FFT)
SpectralFreeze,48000,128,12-18%,25%,N/A,N/A,Very Heavy (FFT)
SpectralFreeze,48000,256,12-18%,25%,N/A,N/A,Very Heavy (FFT)
SpectralFreeze,48000,512,12-18%,25%,N/A,N/A,Very Heavy (FFT)
SpectralFreeze,48000,1024,12-18%,25%,N/A,N/A,Very Heavy (FFT)
SpectralFreeze,96000,64,12-18%,25%,N/A,N/A,Very Heavy (FFT)
SpectralFreeze,96000,128,12-18%,25%,N/A,N/A,Very Heavy (FFT)
SpectralFreeze,96000,256,12-18%,25%,N/A,N/A,Very Heavy (FFT)
SpectralFreeze,96000,512,12-18%,25%,N/A,N/A,Very Heavy (FFT)
SpectralFreeze,96000,1024,12-18%,25%,N/A,N/A,Very Heavy (FFT)
WaveShaper,44100,64,3-5%,8%,N/A,N/A,Moderate
WaveShaper,44100,128,3-5%,8%,N/A,N/A,Moderate
WaveShaper,44100,256,3-5%,8%,N/A,N/A,Moderate
WaveShaper,44100,512,3-5%,8%,N/A,N/A,Moderate
WaveShaper,44100,1024,3-5%,8%,N/A,N/A,Moderate
WaveShaper,48000,64,3-5%,8%,N/A,N/A,Moderate
WaveShaper,48000,128,3-5%,8%,N/A,N/A,Moderate
WaveShaper,48000,256,3-5%,8%,N/A,N/A,Moderate
WaveShaper,48000,512,3-5%,8%,N/A,N/A,Moderate
WaveShaper,48000,1024,3-5%,8%,N/A,N/A,Moderate
WaveShaper,96000,64,3-5%,8%,N/A,N/A,Moderate
WaveShaper,96000,128,3-5%,8%,N/A,N/A,Moderate
WaveShaper,96000,256,3-5%,8%,N/A,N/A,Moderate
WaveShaper,96000,512,3-5%,8%,N/A,N/A,Moderate
WaveShaper,96000,1024,3-5%,8%,N/A,N/A,Moderate
WavetableSynth,44100,64,5-8%,12%,N/A,N/A,Moderate-Heavy
WavetableSynth,44100,128,5-8%,12%,N/A,N/A,Moderate-Heavy
WavetableSynth,44100,256,5-8%,12%,N/A,N/A,Moderate-Heavy
WavetableSynth,44100,512,5-8%,12%,N/A,N/A,Moderate-Heavy
WavetableSynth,44100,1024,5-8%,12%,N/A,N/A,Moderate-Heavy
WavetableSynth,48000,64,5-8%,12%,N/A,N/A,Moderate-Heavy
WavetableSynth,48000,128,5-8%,12%,N/A,N/A,Moderate-Heavy
WavetableSynth,48000,256,5-8%,12%,N/A,N/A,Moderate-Heavy
WavetableSynth,48000,512,5-8%,12%,N/A,N/A,Moderate-Heavy
WavetableSynth,48000,1024,5-8%,12%,N/A,N/A,Moderate-Heavy
WavetableSynth,96000,64,5-8%,12%,N/A,N/A,Moderate-Heavy
WavetableSynth,96000,128,5-8%,12%,N/A,N/A,Moderate-Heavy
WavetableSynth,96000,256,5-8%,12%,N/A,N/A,Moderate-Heavy
WavetableSynth,96000,512,5-8%,12%,N/A,N/A,Moderate-Heavy
WavetableSynth,96000,1024,5-8%,12%,N/A,N/A,Moderate-Heavy
